id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1185,0.0005521215,2.5535658e-07,7.631323e-05,3.9243387e-06,3.8855305e-06,1.6088221e-05,3.4941193e-06,2.5532152e-05,1.740539e-05,3.5746765e-05,5.037017e-05,1.2633608e-05,9.916128e-06,1.9868073e-06,4.30477e-07,1.4037556e-06,5.9092115e-05,1.9914236e-05,9.217299e-07,1.1473888e-05,3.162491e-05,2.8332814e-05,2.9794935e-05,6.4462006e-06,1.8493463e-05,9.869664e-06,3.4033505e-07,2.605211e-06,9.899197e-06,5.0504605e-07,2.5680663e-06,0.00026921937,1.1290918e-05,2.3247001e-05,4.599102e-07,2.4279764e-06,9.0936993e-07,1.2259999e-05,2.789773e-07,5.2784362e-05,3.157842e-06,2.1434255e-06,1.1935165e-05,1.4467026e-05,0.00011712375,4.2554012e-07,1.2961858e-06,1.4627824e-06,1.1805999e-05,7.558981e-06,1.2018752e-05,3.8990943e-06,2.1512071e-06,5.62098e-06,1.4251812e-05,7.5562207e-06,7.994157e-05,8.165836e-06,3.423966e-06,2.324903e-06,2.5896115e-05,1.3673957e-06,2.1960368e-06,1.6790135e-06,1.2642636e-05,0.9968284,1.2677637e-05,5.2863754e-07,0.0008201062,6.4225574e-06,3.8236372e-05,3.5422454e-06,3.5282942e-06,9.925248e-06,1.6401811e-05,4.641665e-06,0.00019046284,4.841186e-06,1.07851565e-05,3.3449369e-06,1.60134e-05,5.8733694e-06,3.3239983e-05,1.5014009e-06,1.8765884e-06,2.2865908e-05,4.0707488e-07,1.5500307e-05,1.4389681e-05,2.8425957e-06,2.5415434e-06,1.1626328e-06,1.9202835e-05,2.1704016e-05,5.142242e-06,1.5585762e-05,8.811138e-06,5.722573e-05,2.9668248e-05
1188,5.4052257e-06,5.7416855e-06,3.5719563e-07,3.649197e-07,1.2942382e-07,3.0217398e-06,8.3674394e-07,1.9028553e-07,6.308503e-08,4.6613245e-06,2.252158e-07,1.3291616e-06,2.28451e-06,3.2495035e-07,8.2685364e-07,1.5273848e-06,3.85471e-07,3.8019814e-06,8.3344753e-07,6.165078e-06,1.1548481e-07,7.498904e-06,6.076893e-08,1.5693013e-07,1.3296592e-07,6.5295444e-07,3.8936406e-07,1.2379235e-07,4.981776e-07,3.9015447e-08,4.311826e-08,7.498296e-08,1.5247556e-07,5.2440875e-08,3.9712614e-07,5.936368e-07,8.561674e-08,7.522935e-08,6.095685e-07,7.245594e-07,1.4155372e-06,0.999711,1.2223064e-06,2.9568395e-07,2.0640464e-06,3.8277285e-06,5.3908497e-07,1.1447844e-06,0.00016742229,8.3497423e-07,2.2814237e-07,2.570422e-07,5.858063e-08,7.4591256e-08,1.6003589e-06,5.921376e-08,2.983017e-06,1.8589635e-07,3.7762313e-06,2.01188e-06,1.5741643e-08,2.8195043e-07,1.3735573e-07,6.2080915e-07,1.09038396e-07,3.370534e-08,1.1764787e-06,5.645886e-08,1.4302671e-08,2.6338907e-07,2.1442541e-07,2.7516572e-07,1.5358721e-07,3.5341332e-06,1.1388498e-06,3.14252e-06,1.1249005e-06,1.6408502e-07,7.629594e-08,7.7219323e-07,3.9611788e-08,1.842521e-07,5.3694922e-08,4.005408e-06,1.6191525e-06,8.094033e-06,1.5330914e-07,3.8134747e-06,1.4751072e-06,3.4934538e-07,1.8487623e-07,4.9613723e-06,1.5703236e-07,3.824189e-06,3.5581816e-06,1.8595301e-06,1.795267e-07,2.172155e-07,1.770908e-07
1189,9.796759e-06,3.7716848e-06,0.9988217,1.5272746e-05,2.1711387e-06,7.510862e-06,4.2410942e-05,1.1220979e-05,7.2190454e-07,9.527041e-05,2.4372507e-06,7.425493e-05,4.0726354e-05,4.380999e-07,1.6171582e-06,8.831191e-06,2.396151e-06,7.7557215e-06,2.3908485e-06,4.703895e-06,5.6562058e-06,6.343258e-06,1.3866118e-07,5.2588316e-06,1.507711e-06,2.1778922e-05,9.097943e-06,2.2686452e-06,1.0803663e-05,3.8793387e-06,0.0002273779,1.16361025e-05,2.3294353e-07,5.448894e-07,4.6490684e-05,7.948872e-06,9.74238e-07,1.2634297e-06,7.734546e-06,1.2946418e-05,3.2897378e-06,4.9120085e-06,3.881326e-06,4.6940605e-07,4.3728487e-06,9.172185e-06,4.7533302e-07,2.7194534e-07,5.220935e-07,3.557492e-06,1.4359943e-05,4.2955353e-08,6.774862e-06,2.1447804e-06,1.3941807e-05,2.2257886e-06,1.394958e-06,5.5936634e-06,6.6091206e-07,4.715101e-06,1.7776803e-06,5.150404e-07,8.838323e-07,7.2880302e-06,4.863443e-06,9.372404e-06,1.4013142e-06,1.8619654e-05,3.1235984e-05,6.3794337e-06,6.0761968e-06,5.849406e-07,3.618142e-06,4.5913853e-06,1.7021803e-07,3.9526523e-07,8.550852e-06,7.912797e-07,1.03436205e-05,2.7699582e-07,3.168817e-07,1.197735e-05,2.3694954e-06,6.3692514e-06,3.3420342e-06,5.0816412e-05,1.1858908e-05,5.7660563e-05,3.7845118e-06,1.247426e-06,1.1628836e-05,2.1689493e-06,7.907547e-07,2.6339392e-06,2.7903765e-05,3.1894476e-06,3.006142e-05,9.93924e-07,3.1009225e-05
1190,0.0028714938,5.0540293e-05,0.00017236324,0.00010516769,0.0010651579,0.00063682,0.00014222525,0.0048435694,0.0032584558,0.0029116997,0.0002619023,0.00063931977,0.083931714,0.000491972,0.00010821382,0.0006652472,1.0340838e-05,0.784851,0.0019092133,0.00078326283,0.0001744832,0.0023646385,2.023692e-05,2.1495402e-05,0.0030054064,0.00015652375,1.1023628e-05,0.00011964511,0.0009758652,3.9805993e-05,0.00037548775,0.00012760654,1.582152e-05,9.158772e-05,7.797426e-05,0.0029022987,0.00017699003,8.637379e-05,0.0004416583,0.0012119663,0.00013039105,0.0012177412,0.0012147845,0.00051249383,0.0002514636,0.00023526594,0.0052989568,0.0052264375,0.048336115,0.00064864976,7.0435286e-05,0.00011572341,0.002022623,0.0007221331,6.837847e-05,5.994892e-05,0.000114087044,7.488628e-05,0.0006194207,0.000299696,0.0008282014,2.0217492e-05,4.2931293e-05,0.000114748735,2.0782938e-05,0.00084121194,0.00045520655,3.083673e-05,0.0040867464,5.1207146e-05,4.7479745e-05,0.00022214708,3.7116537e-05,0.00011827456,0.001113329,0.00024480498,0.00092115003,1.0186306e-05,7.242912e-05,2.912094e-05,4.7022462e-05,0.0034785895,8.044092e-05,0.00016160251,8.4463354e-05,0.00021281364,0.0018884555,0.0002548326,0.0002270522,0.00041056806,7.871337e-06,0.00049386267,0.0006805939,0.00015161459,0.012235482,0.00016679609,0.0001319292,0.00038165736,0.00025005292
1191,3.3693774e-05,8.083753e-06,4.8983966e-05,8.997148e-05,9.4206025e-06,1.2041173e-05,5.97873e-06,5.6106724e-06,2.9204239e-06,3.9554376e-05,5.804404e-07,1.4431216e-05,1.5377545e-05,0.00020669919,5.6730582e-06,1.6165972e-05,1.1080721e-05,4.606803e-05,2.123077e-05,0.00020046033,7.1276513e-06,0.00014787997,2.2787326e-07,3.274437e-06,2.9054163e-05,5.93379e-05,1.7696349e-06,8.181188e-06,5.223536e-06,3.5416266e-05,0.0017731598,9.444008e-06,4.8265258e-05,1.3209087e-05,1.19774495e-05,5.3312593e-05,6.2846016e-06,1.3192974e-05,4.099873e-05,3.806476e-05,7.833675e-06,1.333523e-05,5.9465874e-05,1.8912686e-05,2.3107964e-06,7.798288e-05,2.4137013e-05,9.040471e-05,1.7036591e-05,2.2578837e-05,0.00014607825,1.0942211e-05,0.0038607365,0.000109210014,3.6129243e-06,1.3088875e-06,6.746327e-05,2.922302e-06,2.1438278e-05,9.779286e-05,4.4227585e-05,1.8869185e-06,2.3305088e-06,2.0895675e-05,1.2655371e-06,9.971703e-06,8.010556e-06,6.879212e-06,0.000765107,8.0132035e-05,7.2436865e-06,4.9152586e-06,2.5463403e-06,2.2785372e-05,6.290121e-05,1.8276776e-05,2.9817771e-05,2.25216e-06,0.00014856625,9.735197e-07,5.05537e-06,0.0010072937,2.9592016e-07,4.149982e-05,2.842343e-05,0.00012559332,0.989393,2.2906597e-05,2.7920828e-06,8.086394e-05,4.1579166e-05,1.1340119e-05,9.20525e-05,5.8081287e-06,4.498589e-05,4.0733286e-07,1.2323601e-06,1.9138804e-06,9.67966e-05
1192,3.3857436e-06,1.487167e-06,3.242841e-07,8.6172304e-07,2.2065042e-07,4.746705e-06,1.3321144e-06,4.9402496e-07,1.1820336e-07,1.6916041e-06,2.5737822e-07,1.8044336e-06,7.505367e-07,7.360874e-07,2.1352791e-07,7.004173e-06,2.7522972e-07,2.5062234e-06,1.8494146e-07,2.392749e-06,1.7224143e-07,3.1646757e-06,6.6450845e-08,5.2986286e-07,5.324452e-07,1.0330593e-06,2.1935087e-07,8.100046e-08,7.340747e-07,1.17147e-07,1.01919724e-07,6.835797e-08,1.7411011e-07,1.1002025e-07,5.7299206e-07,5.0274934e-07,1.8418548e-07,2.8367006e-07,4.7629368e-07,2.3048524e-06,1.979157e-06,0.9998424,1.5663218e-06,6.337761e-08,3.1361319e-07,2.2840434e-06,3.2314047e-06,8.105986e-07,1.1872453e-05,2.6853473e-07,2.7447143e-07,9.321798e-08,3.2588424e-08,8.7958554e-08,2.062108e-06,1.2721814e-07,1.4246269e-06,4.8097695e-07,2.8609445e-06,1.6881456e-06,6.263255e-08,3.7593298e-07,3.9323564e-07,6.721899e-07,1.13377105e-07,9.8335825e-08,1.6360477e-06,2.7002164e-07,3.2212693e-08,1.0989043e-07,6.474462e-07,6.1031005e-07,1.3887717e-07,1.8006242e-06,1.1506544e-06,7.6017864e-07,6.1641276e-07,2.0996141e-07,9.0093735e-08,1.3199075e-06,8.701343e-08,1.7172889e-07,7.682219e-08,2.4192295e-06,6.548258e-07,5.646373e-07,8.154098e-08,1.578766e-06,5.8915634e-07,2.1112962e-07,3.37949e-07,2.7569195e-06,4.8468917e-07,9.313207e-06,5.1290775e-05,6.7004964e-07,1.6680683e-07,9.999032e-07,1.8744352e-07
1193,2.013706e-07,3.4231547e-08,4.1896033e-08,5.7038543e-09,4.296662e-08,2.679531e-08,5.9281433e-08,6.388529e-08,1.7770706e-09,3.0889783e-08,5.1358338e-08,5.7328643e-06,3.573911e-07,1.3247832e-07,4.9851394e-07,2.0474646e-07,5.5685614e-08,1.485927e-07,7.2612075e-08,3.0146683e-07,4.3923106e-07,1.10487505e-07,6.3834854e-08,8.662324e-09,7.1354464e-08,1.7378842e-07,1.4187066e-07,1.1959942e-09,9.921323e-07,6.0356444e-07,1.0523324e-07,1.6237624e-07,4.1338586e-07,9.665373e-07,4.974663e-07,3.297596e-08,3.0832996e-07,4.404641e-08,5.4231872e-08,1.6191743e-07,5.3749085e-09,3.5223117e-08,2.8868e-08,7.286458e-08,2.8418476e-09,6.1653985e-08,4.123847e-08,1.6387646e-06,1.8362597e-07,2.8411497e-08,7.0568106e-08,3.7482152e-08,0.99996626,9.39271e-07,1.877069e-08,2.0814892e-07,1.6171804e-09,3.920172e-07,1.6309993e-07,7.8885506e-07,1.1353653e-06,6.480694e-09,7.7207966e-07,1.3804737e-07,8.27065e-08,7.611949e-07,3.340804e-08,2.2699791e-07,1.611856e-07,4.827134e-09,1.8586546e-07,5.7046297e-08,5.503882e-09,3.2874684e-07,1.01889e-07,4.4255358e-07,4.4330523e-08,3.7639603e-09,1.00073926e-07,8.903684e-07,1.0870881e-07,6.277577e-06,3.3814656e-09,4.8826493e-08,3.2800678e-09,5.130574e-07,1.6102329e-06,2.2717476e-08,1.9964762e-08,1.8398461e-07,8.911372e-09,3.628617e-07,4.408501e-07,1.6733932e-07,1.9504586e-08,3.4427455e-08,3.31598e-09,1.2050164e-08,2.9818915e-07
1195,8.80786e-07,7.813038e-08,1.2021479e-06,0.99994123,2.1462047e-07,2.1799548e-07,1.2188893e-06,1.1785775e-05,3.5481294e-06,7.6458576e-07,5.217519e-07,2.3725303e-07,1.4280917e-07,2.4578966e-07,9.939991e-08,1.0564947e-08,2.6371179e-08,6.265162e-09,4.3713194e-07,6.93148e-08,1.0174561e-08,2.5976724e-06,5.14331e-09,3.3855322e-08,4.481739e-07,2.2144244e-08,2.2814606e-06,6.955634e-07,7.201978e-08,7.2943584e-07,2.946493e-07,2.9251316e-08,3.4113583e-07,6.373885e-08,5.7952253e-08,1.10144725e-07,1.0743368e-07,4.1203026e-07,7.880732e-08,8.0999e-09,2.2803773e-08,1.9857877e-07,3.71967e-08,3.3779872e-07,1.5626016e-08,1.3378923e-07,1.0496505e-06,5.048375e-08,1.9606566e-07,1.7880309e-06,3.466851e-07,9.3505896e-08,4.8852655e-08,1.0564886e-06,5.4203036e-07,2.0471548e-06,5.2638264e-08,9.0226806e-08,2.482488e-09,6.128831e-07,2.1757792e-06,9.37636e-08,1.7391828e-08,3.446117e-07,5.417482e-07,2.3296388e-07,3.8054903e-08,8.273517e-07,2.5014194e-07,3.310478e-07,2.7060256e-07,1.8991406e-08,6.515275e-08,5.544806e-07,1.00460404e-07,6.9853776e-08,3.5010464e-07,2.0619134e-07,6.700561e-08,6.265954e-08,1.6373122e-07,1.1787473e-07,2.0760615e-08,9.614679e-07,2.379e-08,3.4926393e-07,1.4044457e-06,3.204155e-07,5.001021e-08,7.59415e-08,1.6782136e-06,6.1203714e-08,5.0399567e-06,8.3199143e-07,3.6416285e-08,1.2212268e-08,1.847481e-06,7.883273e-08,2.6103407e-07
1199,2.7149248e-08,3.7871305e-07,4.2250466e-07,4.1750866e-07,4.3203654e-06,4.4159542e-08,1.592118e-08,1.577968e-06,3.824249e-08,5.4134617e-08,5.7257137e-07,7.741916e-06,9.400047e-07,1.5048205e-06,2.2236281e-06,1.7206267e-08,2.715944e-07,1.400434e-07,5.950185e-05,9.836314e-09,1.7148972e-07,1.418026e-07,2.080473e-09,1.2119192e-07,1.8505344e-07,1.3498381e-07,3.4075263e-08,3.4900094e-07,1.4702962e-08,2.2152065e-06,7.257985e-07,3.6882188e-08,1.5100366e-07,6.0454795e-08,7.197293e-07,4.2382794e-07,9.50074e-08,2.3596327e-07,3.6873095e-07,1.1704858e-09,4.369863e-08,1.0514756e-07,7.6410186e-07,1.4051386e-06,2.4761907e-06,6.503134e-08,3.6329135e-09,1.6998425e-07,1.7444363e-07,0.99983644,1.11475975e-08,4.9690172e-08,6.5277135e-08,1.240436e-06,7.8729545e-07,1.7583086e-06,6.780332e-07,2.1453886e-07,7.446414e-08,7.24546e-07,7.334399e-07,6.3918156e-07,1.8633254e-07,4.972184e-08,4.308248e-06,5.5358583e-08,3.5441253e-08,5.5437624e-08,9.258913e-07,4.2210957e-07,1.1761602e-07,2.4546864e-08,2.598355e-07,3.9891553e-08,7.186505e-07,1.3921971e-08,6.375466e-08,1.4505817e-06,2.4603054e-07,4.6968134e-07,1.7232724e-06,1.657544e-08,1.7088665e-07,7.8466414e-08,5.9099193e-07,1.982837e-06,1.1167049e-06,1.3014792e-06,3.690059e-06,1.2768925e-05,1.7861368e-05,3.3151625e-06,1.9878732e-06,5.6598196e-06,1.8288048e-08,1.3961421e-06,1.7041689e-08,1.0914765e-06,7.190474e-07
1203,2.2650665e-08,1.2449903e-08,5.829834e-09,1.6105902e-08,1.1149787e-06,3.758667e-08,1.3184395e-07,9.277469e-08,3.2293087e-08,1.7683621e-07,9.926141e-08,2.3966438e-08,9.789395e-08,1.8265989e-07,4.0003266e-07,1.2144052e-07,1.9528365e-08,4.85089e-07,6.2363756e-07,3.621574e-07,1.6325286e-07,1.530978e-07,5.3067406e-08,3.50129e-09,8.260417e-08,1.5865583e-08,6.504944e-08,1.1219723e-07,1.5940238e-07,1.9058963e-07,2.2262411e-07,1.9809653e-08,3.3905488e-07,1.9599229e-08,2.033047e-08,4.3135078e-09,1.0425608e-07,4.441337e-08,6.50282e-07,9.98935e-08,1.04707055e-07,9.22033e-08,3.639797e-07,5.2816272e-08,2.3343524e-08,8.0324725e-08,3.0805342e-08,0.9999813,4.988092e-07,8.5505064e-08,9.4217164e-08,3.10672e-07,8.862933e-07,2.0154424e-07,1.0714223e-08,1.4259972e-07,4.7162143e-08,5.98454e-07,1.103157e-06,1.16585795e-07,4.3986287e-08,5.6026092e-08,2.862601e-07,2.74414e-07,7.740549e-08,2.2628988e-08,2.5945639e-07,1.2983703e-07,4.2636205e-07,9.512924e-08,1.6572244e-08,5.8245355e-08,1.5327368e-09,3.2183998e-08,6.467104e-07,6.26561e-07,1.7691903e-07,3.1106478e-07,2.3270921e-07,1.9113952e-07,1.02394475e-08,3.5304897e-08,1.4173376e-07,4.6353094e-08,7.093673e-07,2.440991e-07,1.4217552e-07,9.613469e-07,3.2272473e-07,2.2434321e-07,2.2567953e-08,8.9747765e-08,2.5230753e-07,1.201624e-08,1.6893087e-07,9.690231e-08,2.1476647e-09,3.0716514e-08,4.2773472e-08
1204,1.017912e-05,2.1655934e-07,3.5895332e-06,4.3182195e-06,2.4389698e-05,6.683494e-05,6.9860455e-08,2.5648224e-06,1.5727468e-05,1.8343555e-05,6.8792815e-07,3.2954679e-06,3.312091e-06,3.2113354e-07,3.6342844e-06,3.293394e-06,7.994237e-05,1.6692093e-05,2.761366e-06,2.6578978e-06,1.5533758e-05,1.9677966e-06,1.76062e-07,2.8001846e-06,6.4607534e-06,1.1762595e-06,2.5041347e-06,1.3197387e-06,2.0572184e-06,7.533519e-07,3.0289618e-07,3.6757763e-07,1.6532279e-06,5.509386e-07,1.0643593e-05,5.9395484e-07,6.7750348e-06,3.085348e-06,9.405415e-06,2.7262542e-05,3.4398904e-06,6.7362184e-06,2.907286e-06,1.1966628e-05,7.112439e-07,2.3369346e-06,3.364611e-08,1.4520594e-05,3.382832e-06,4.759233e-06,1.47830715e-05,5.485327e-07,1.7866512e-05,4.825353e-05,2.817653e-06,2.2114746e-06,1.2718453e-05,9.575434e-07,3.6962613e-06,4.558753e-06,2.7527522e-06,4.2024584e-07,6.0768275e-06,2.273515e-05,4.4934977e-06,4.3278655e-05,1.4482333e-06,1.6807926e-06,1.3071439e-06,4.6344507e-05,6.801873e-05,4.5794336e-06,5.2155174e-06,3.071103e-05,1.37250945e-05,7.121938e-06,0.9988701,1.875015e-06,5.530601e-05,1.3898095e-06,1.1553357e-05,3.5834482e-06,2.9792377e-06,2.6083692e-06,1.8154698e-06,4.143892e-05,1.3212996e-05,0.000117577176,1.2312226e-05,1.8898372e-05,9.568574e-08,9.2268897e-07,4.4647226e-07,6.065922e-07,5.508897e-05,1.0276626e-06,9.602946e-06,1.3599919e-07,5.4137097e-08
1207,7.3885616e-07,9.7819395e-08,4.10187e-08,3.3257848e-07,5.163382e-07,1.236864e-06,6.571995e-08,4.637397e-06,1.1129874e-07,4.7454031e-07,9.199857e-08,2.0501832e-06,1.5510954e-06,4.453621e-06,9.555989e-06,3.999919e-07,7.085109e-07,6.942752e-07,2.7316794e-06,1.1321868e-07,8.619962e-06,1.2625105e-06,1.402253e-07,6.263463e-08,7.9344495e-08,6.74225e-07,5.900413e-07,1.5638101e-09,2.9173766e-06,5.159314e-06,8.658459e-07,1.0040305e-07,3.742315e-06,3.9555944e-06,9.0379893e-07,8.720153e-07,9.694822e-07,1.4393721e-07,5.839624e-07,1.1898349e-07,6.2876296e-08,1.4164799e-07,2.0978743e-07,8.0115916e-07,1.2823988e-07,4.100961e-05,4.8100395e-07,1.68109e-05,2.2202433e-07,5.108866e-07,2.713693e-06,8.528027e-07,0.9997249,7.3631927e-06,1.9726303e-07,2.8123733e-07,1.0849301e-08,2.3794066e-06,6.1133284e-07,1.7015405e-05,1.0962748e-05,1.4014856e-07,9.093938e-07,5.217684e-07,8.399572e-08,1.343897e-06,2.277093e-07,6.2771363e-07,5.8876026e-07,6.3174305e-08,4.722955e-07,4.198549e-07,1.2208409e-07,1.4533124e-06,9.153488e-07,1.0920679e-06,6.541815e-07,2.1603539e-07,6.456678e-07,3.4994564e-06,2.7706258e-07,1.1257925e-05,3.399649e-08,9.773189e-07,1.0282639e-07,1.2009083e-06,6.423752e-05,1.5493366e-07,5.8439804e-07,2.3778596e-06,1.1563233e-07,2.248882e-07,1.2133973e-05,1.8366318e-06,3.387411e-07,2.124032e-08,7.0670363e-09,1.9650304e-08,1.0487786e-07
1209,2.4414221e-05,5.0987433e-06,5.945745e-06,6.3089493e-07,4.744418e-06,4.574958e-06,1.9100478e-06,4.7915123e-06,1.5116403e-05,2.1166693e-06,1.988111e-05,2.1209256e-05,1.2161815e-06,6.5263295e-05,0.00015601359,8.637608e-07,0.9946721,4.6584358e-07,7.141998e-07,2.6257046e-06,3.0142795e-05,1.1452879e-05,2.8039158e-05,0.00022933344,2.5939835e-06,2.160301e-06,1.0425047e-06,1.5402004e-06,2.8101947e-06,7.763056e-07,1.270388e-05,0.00011527156,3.0642655e-05,7.796309e-07,1.5534094e-07,1.4854302e-06,9.0221687e-07,2.500041e-05,2.1989033e-05,2.1941198e-06,4.9364685e-06,5.8541236e-06,5.856946e-05,1.0163995e-05,0.0033235082,3.088035e-06,9.672535e-07,2.0827881e-06,9.480618e-06,5.946102e-06,8.992829e-06,6.7466226e-07,1.0665971e-06,1.467158e-05,1.5846001e-06,2.9386413e-07,2.3060378e-05,2.5633572e-06,1.16601595e-05,1.0197205e-06,7.089159e-06,1.1591507e-05,2.0087818e-05,2.1516796e-06,8.2073275e-06,1.176476e-06,3.723864e-05,4.445613e-06,8.778556e-06,6.404101e-06,3.490866e-06,3.3889225e-07,3.3012348e-05,1.6230855e-05,0.00017840996,1.4234876e-05,5.3747717e-06,4.7596413e-06,9.803484e-06,1.8190092e-05,5.4937946e-06,1.1772975e-06,2.5565272e-05,1.8569925e-05,1.5467956e-05,3.3385593e-05,9.449485e-08,8.295445e-06,1.7517264e-05,2.5724461e-05,4.724781e-06,1.8847567e-06,1.1742615e-05,2.7441583e-05,0.00016016973,0.00020604578,2.787883e-07,1.6628534e-05,7.5855364e-06
1212,2.0496904e-07,2.0479547e-06,7.5730253e-07,2.3682178e-06,1.1929055e-07,8.905338e-06,2.6396845e-07,2.7616675e-06,3.9548966e-05,2.5832833e-06,1.7621318e-06,5.368622e-08,2.1018022e-07,1.4604742e-06,6.128847e-07,5.7662726e-07,1.1615622e-06,5.0360603e-07,2.2097414e-07,2.404091e-07,7.347533e-06,3.964611e-08,1.2792974e-06,9.73473e-07,5.123784e-07,5.2142966e-08,0.9998312,4.5534867e-07,7.598222e-09,1.887114e-06,4.9665275e-08,1.1201165e-06,3.2276063e-07,6.31407e-07,2.3301836e-06,5.2436e-07,2.1594485e-07,2.4908313e-06,5.9822725e-07,1.7188702e-07,5.4709286e-08,6.704531e-07,2.9481643e-07,4.4380815e-07,4.308711e-08,7.993359e-06,5.97365e-06,1.4312339e-07,8.572904e-07,4.8135124e-08,2.8104472e-07,4.3637536e-07,7.234575e-07,1.997671e-06,2.0772354e-06,1.8722516e-06,2.5060604e-07,4.349976e-07,3.7834897e-07,1.3578122e-06,5.306792e-07,3.2561845e-06,3.8243374e-07,2.8204797e-06,1.6280138e-06,2.0145885e-07,4.729276e-07,5.917705e-07,1.6793922e-07,1.5401206e-06,1.241774e-06,3.156208e-07,8.8759305e-07,2.4905404e-07,6.550055e-08,1.09423845e-05,1.9892538e-07,1.3281785e-06,3.6951369e-07,1.1648613e-06,5.003106e-07,1.31838e-07,4.584268e-06,3.2920627e-07,1.2726635e-07,1.1988804e-07,1.5352073e-07,2.770569e-09,1.8055744e-07,4.1175986e-07,4.543839e-07,1.7164525e-07,2.6798935e-07,4.2052484e-08,9.4353176e-08,1.6098052e-06,1.4772198e-05,2.661011e-06,1.17628865e-07
1214,2.5141617e-07,3.161968e-08,2.7753513e-09,1.1652816e-08,1.3035758e-08,2.9642363e-08,7.215952e-09,1.0298595e-07,1.1960527e-08,1.1098096e-07,2.150377e-08,1.8896214e-08,1.4352584e-07,2.65526e-08,3.5468622e-07,4.3554873e-08,9.38435e-08,8.3080955e-08,8.4013527e-07,3.297737e-08,2.6924948e-08,2.9792471e-07,7.3783144e-09,1.1226e-08,6.135112e-09,1.915196e-07,1.2892072e-08,1.4720597e-08,4.4122785e-08,6.143678e-07,2.9597862e-07,8.523046e-08,1.08462835e-07,2.6060068e-10,1.025684e-07,2.1690096e-07,6.498489e-08,3.1944096e-09,9.0988685e-08,7.380454e-09,7.6508144e-08,6.1353345e-09,6.0475753e-07,5.4655064e-08,1.7754678e-07,1.7562753e-08,6.5655044e-08,2.6007322e-07,8.4244554e-08,1.0240367e-06,8.023947e-09,8.8888555e-08,1.0343434e-08,6.833024e-08,1.6013175e-07,3.483875e-08,4.3025346e-07,4.1738878e-07,1.7343835e-09,5.2212844e-08,3.0384115e-08,7.08776e-08,1.659104e-07,6.241504e-09,3.6001722e-07,1.6271823e-08,3.416458e-08,5.699685e-08,1.7520173e-07,2.917063e-07,7.030041e-08,2.982098e-09,1.4256138e-07,1.08640066e-07,3.779569e-08,1.11619315e-07,1.1904351e-07,3.847348e-07,1.9525453e-07,3.0855766e-08,2.91359e-09,1.08834755e-08,3.568459e-08,2.5954979e-08,1.1739513e-07,1.8477857e-08,3.3704892e-09,5.4341075e-07,0.99998796,6.013354e-08,1.1561764e-07,6.909005e-09,8.299701e-08,4.6836536e-07,9.238643e-09,2.2703542e-08,2.5175375e-09,4.1342773e-08,1.7805332e-08
